pet_id,breed_category,pet_category
ANSL_54233,0,2
ANSL_51322,0,2
ANSL_57549,0,2
ANSL_73797,0,2
ANSL_71173,0,2
ANSL_76088,0,2
ANSL_71287,0,2
ANSL_69502,1,2
ANSL_53658,0,2
ANSL_65652,0,2
ANSL_50548,1,2
ANSL_59834,0,1
ANSL_59004,0,2
ANSL_53307,0,2
ANSL_76294,0,2
ANSL_67198,0,2
ANSL_75266,0,2
ANSL_68845,1,2
ANSL_59536,0,2
ANSL_58873,0,2
ANSL_63084,0,2
ANSL_70740,1,2
ANSL_63548,0,2
ANSL_62434,0,2
ANSL_53251,0,2
ANSL_59472,1,2
ANSL_54104,0,2
ANSL_71988,0,2
ANSL_53571,0,2
ANSL_69251,0,2
ANSL_65499,0,2
ANSL_74717,1,2
ANSL_50286,1,2
ANSL_52035,1,2
ANSL_68782,0,2
ANSL_63268,0,2
ANSL_55938,0,2
ANSL_54821,0,2
ANSL_69368,0,2
ANSL_69366,1,2
ANSL_57720,0,2
ANSL_70133,0,2
ANSL_76657,0,2
ANSL_60781,0,2
ANSL_65182,1,2
ANSL_72516,1,2
ANSL_65674,0,2
ANSL_55590,0,2
ANSL_72779,0,2
ANSL_76689,1,1
ANSL_65862,0,2
ANSL_66278,1,2
ANSL_70290,0,2
ANSL_51373,1,2
ANSL_61233,0,2
ANSL_64060,0,2
ANSL_73446,0,2
ANSL_57560,0,2
ANSL_64424,0,2
ANSL_69041,1,1
ANSL_74791,0,2
ANSL_54410,0,2
ANSL_57875,0,2
ANSL_57232,0,2
ANSL_54100,1,2
ANSL_57068,0,2
ANSL_50611,1,2
ANSL_52497,1,2
ANSL_65011,0,2
ANSL_59187,0,2
ANSL_75516,1,2
ANSL_76154,0,2
ANSL_55292,1,2
ANSL_59021,0,2
ANSL_64279,0,2
ANSL_61776,0,2
ANSL_76175,0,2
ANSL_75524,0,2
ANSL_72216,0,2
ANSL_75087,1,2
ANSL_64752,1,2
ANSL_76388,0,2
ANSL_55588,1,2
ANSL_72006,0,2
ANSL_75944,0,2
ANSL_73708,1,2
ANSL_70517,0,2
ANSL_55331,1,2
ANSL_65689,0,2
ANSL_60593,0,2
ANSL_50278,0,2
ANSL_63378,1,2
ANSL_60096,0,2
ANSL_65901,1,2
ANSL_62684,1,2
ANSL_71790,0,2
ANSL_71035,0,2
ANSL_64255,0,2
ANSL_58472,0,2
ANSL_59658,0,2
ANSL_57692,1,2
ANSL_62437,1,2
ANSL_69816,0,2
ANSL_65609,1,1
ANSL_71495,1,2
ANSL_74880,1,2
ANSL_60766,0,2
ANSL_55817,0,2
ANSL_53520,1,2
ANSL_62175,1,2
ANSL_53239,0,2
ANSL_76432,0,2
ANSL_67367,1,2
ANSL_63520,0,2
ANSL_60010,0,2
ANSL_60573,0,2
ANSL_73942,0,2
ANSL_67817,1,2
ANSL_73510,0,2
ANSL_70397,0,2
ANSL_75166,0,2
ANSL_69921,1,2
ANSL_68793,0,2
ANSL_68237,0,2
ANSL_65594,0,2
ANSL_51505,1,2
ANSL_61985,0,2
ANSL_59571,0,2
ANSL_61731,1,2
ANSL_54286,0,2
ANSL_67843,0,2
ANSL_50277,0,1
ANSL_59348,0,2
ANSL_63689,0,2
ANSL_53467,0,2
ANSL_62293,1,2
ANSL_62854,0,2
ANSL_76281,1,2
ANSL_76473,1,2
ANSL_60343,0,2
ANSL_52397,0,2
ANSL_54840,0,2
ANSL_52741,1,2
ANSL_72027,0,2
ANSL_63103,1,2
ANSL_68535,1,2
ANSL_56270,0,2
ANSL_53924,0,2
ANSL_68574,0,2
ANSL_70841,1,2
ANSL_65732,0,2
ANSL_67487,1,1
ANSL_61371,0,2
ANSL_71863,0,2
ANSL_56613,1,2
ANSL_61111,0,2
ANSL_54542,0,2
ANSL_53136,0,2
ANSL_52655,0,2
ANSL_66321,1,2
ANSL_65348,0,2
ANSL_58931,1,1
ANSL_59161,0,2
ANSL_64226,1,2
ANSL_62687,0,2
ANSL_59003,1,2
ANSL_61477,0,2
ANSL_76686,0,2
ANSL_73565,0,2
ANSL_56345,1,2
ANSL_69922,1,2
ANSL_75534,0,2
ANSL_62041,1,2
ANSL_50839,0,2
ANSL_71299,0,2
ANSL_69513,1,2
ANSL_58162,0,2
ANSL_68370,1,2
ANSL_76607,0,2
ANSL_75547,0,2
ANSL_65541,0,2
ANSL_65954,0,2
ANSL_54528,0,2
ANSL_70188,0,2
ANSL_52172,0,2
ANSL_64762,0,2
ANSL_59862,1,2
ANSL_56478,1,2
ANSL_51763,0,2
ANSL_65765,0,2
ANSL_59787,1,2
ANSL_57863,0,2
ANSL_52894,0,2
ANSL_65918,0,2
ANSL_63262,1,2
ANSL_59078,0,2
ANSL_76204,0,2
ANSL_68252,0,2
ANSL_71373,0,2
ANSL_57830,0,2
ANSL_50919,0,2
ANSL_73505,0,2
ANSL_58239,1,2
ANSL_72916,0,2
ANSL_59925,0,2
ANSL_75330,1,1
ANSL_55276,0,2
ANSL_53483,0,2
ANSL_59114,1,2
ANSL_58619,0,2
ANSL_55377,0,2
ANSL_65688,0,2
ANSL_56339,1,2
ANSL_50039,0,2
ANSL_60926,0,2
ANSL_74447,0,2
ANSL_52577,0,2
ANSL_73758,0,2
ANSL_72821,0,2
ANSL_52792,0,2
ANSL_57163,0,2
ANSL_73004,0,2
ANSL_56016,0,2
ANSL_58993,1,2
ANSL_57928,0,2
ANSL_69454,0,2
ANSL_52142,0,2
ANSL_60815,1,2
ANSL_56271,0,2
ANSL_74116,1,1
ANSL_66451,1,2
ANSL_70567,0,2
ANSL_73181,0,2
ANSL_57016,0,2
ANSL_75896,0,2
ANSL_64743,1,2
ANSL_61869,0,2
ANSL_72014,1,2
ANSL_55238,0,2
ANSL_71997,0,2
ANSL_63818,0,2
ANSL_70633,0,2
ANSL_53928,0,2
ANSL_68664,1,2
ANSL_75121,0,2
ANSL_74251,0,2
ANSL_53987,1,2
ANSL_62380,0,2
ANSL_62826,0,2
ANSL_62994,0,2
ANSL_70315,0,2
ANSL_69863,1,2
ANSL_58496,1,2
ANSL_58409,1,2
ANSL_73238,0,2
ANSL_52975,0,2
ANSL_73068,0,2
ANSL_69318,1,2
ANSL_71508,1,2
ANSL_72307,0,2
ANSL_70195,0,2
ANSL_65959,1,2
ANSL_57417,1,2
ANSL_57522,0,2
ANSL_57761,1,2
ANSL_52396,0,2
ANSL_58989,0,2
ANSL_63942,0,2
ANSL_75077,0,2
ANSL_71884,0,2
ANSL_54189,0,2
ANSL_51292,1,2
ANSL_74093,0,2
ANSL_76737,0,2
ANSL_50605,0,2
ANSL_73444,0,2
ANSL_71089,1,2
ANSL_62760,0,2
ANSL_61017,0,2
ANSL_57236,0,2
ANSL_62142,0,2
ANSL_61388,0,2
ANSL_54252,0,2
ANSL_54265,0,2
ANSL_51204,0,2
ANSL_53303,0,2
ANSL_68326,1,2
ANSL_64650,0,2
ANSL_66918,0,2
ANSL_56904,0,2
ANSL_66629,0,2
ANSL_57038,0,2
ANSL_52307,0,2
ANSL_55307,1,2
ANSL_63387,0,2
ANSL_68347,0,2
ANSL_54853,0,2
ANSL_54977,0,2
ANSL_51631,0,2
ANSL_57921,0,2
ANSL_68349,0,2
ANSL_60063,0,1
ANSL_60432,0,2
ANSL_73251,1,2
ANSL_56498,0,2
ANSL_66610,0,2
ANSL_73404,0,2
ANSL_61582,0,2
ANSL_61581,0,2
ANSL_62765,0,2
ANSL_67583,1,2
ANSL_57273,1,1
ANSL_70537,0,2
ANSL_54159,0,2
ANSL_50627,0,2
ANSL_57321,1,2
ANSL_68654,1,1
ANSL_63741,0,2
ANSL_71099,0,2
ANSL_70839,1,1
ANSL_73943,0,2
ANSL_66497,0,2
ANSL_67676,0,2
ANSL_76349,0,2
ANSL_68071,0,2
ANSL_72315,0,2
ANSL_50556,0,2
ANSL_76731,1,2
ANSL_57973,0,2
ANSL_65207,0,2
ANSL_72983,1,2
ANSL_69396,0,2
ANSL_51734,0,2
ANSL_50408,0,2
ANSL_53049,1,2
ANSL_58223,0,2
ANSL_56033,1,2
ANSL_71493,0,2
ANSL_62121,0,2
ANSL_71722,0,2
ANSL_52214,0,2
ANSL_54842,0,2
ANSL_57895,0,2
ANSL_54464,0,2
ANSL_59102,0,2
ANSL_65338,1,2
ANSL_74886,0,2
ANSL_52291,0,2
ANSL_66858,1,1
ANSL_69321,0,2
ANSL_70557,0,2
ANSL_70659,0,2
ANSL_51352,0,2
ANSL_53795,1,2
ANSL_71383,0,2
ANSL_74198,0,2
ANSL_70335,1,2
ANSL_60798,0,2
ANSL_53563,0,2
ANSL_63328,0,2
ANSL_68764,0,2
ANSL_72704,0,2
ANSL_52972,0,2
ANSL_71523,0,2
ANSL_53107,0,2
ANSL_76773,0,2
ANSL_75634,1,2
ANSL_59395,0,2
ANSL_68840,0,2
ANSL_72920,0,2
ANSL_57448,0,2
ANSL_64079,0,2
ANSL_75049,1,2
ANSL_62247,0,2
ANSL_70462,0,2
ANSL_58535,0,2
ANSL_72167,0,2
ANSL_57641,0,2
ANSL_72522,0,2
ANSL_56491,0,2
ANSL_71425,0,2
ANSL_62995,0,2
ANSL_55510,0,2
ANSL_59498,0,2
ANSL_62484,0,2
ANSL_74566,0,2
ANSL_56098,1,1
ANSL_73077,1,2
ANSL_71380,1,1
ANSL_58633,1,2
ANSL_74860,1,2
ANSL_69516,0,2
ANSL_54206,0,2
ANSL_50308,0,2
ANSL_52469,0,2
ANSL_51085,0,2
ANSL_64943,0,2
ANSL_66813,0,2
ANSL_56021,0,2
ANSL_61341,1,2
ANSL_61524,1,2
ANSL_55619,0,2
ANSL_64301,0,2
ANSL_60277,0,2
ANSL_67403,0,2
ANSL_62033,0,2
ANSL_50439,0,2
ANSL_68467,1,2
ANSL_56200,0,2
ANSL_55738,0,1
ANSL_63600,1,2
ANSL_60169,0,2
ANSL_75570,1,2
ANSL_68665,1,2
ANSL_71245,0,2
ANSL_76233,0,2
ANSL_58688,0,2
ANSL_52361,1,2
ANSL_66644,1,2
ANSL_62210,0,2
ANSL_58538,0,2
ANSL_76712,0,2
ANSL_56669,0,2
ANSL_67039,0,2
ANSL_53803,0,2
ANSL_62316,1,2
ANSL_60949,1,2
ANSL_62105,1,1
ANSL_57295,1,2
ANSL_72599,0,2
ANSL_73443,0,2
ANSL_73610,0,2
ANSL_70294,0,2
ANSL_55135,1,2
ANSL_69859,0,2
ANSL_52270,0,2
ANSL_56396,1,2
ANSL_67083,0,2
ANSL_51205,1,2
ANSL_63307,1,2
ANSL_56729,0,2
ANSL_72814,1,2
ANSL_56722,0,2
ANSL_53690,0,2
ANSL_67913,0,2
ANSL_59001,0,2
ANSL_68250,1,1
ANSL_51975,0,2
ANSL_67015,0,2
ANSL_64954,1,2
ANSL_66263,0,2
ANSL_58389,0,2
ANSL_64350,0,2
ANSL_68226,0,2
ANSL_75325,0,2
ANSL_69872,1,2
ANSL_58545,0,2
ANSL_51441,0,2
ANSL_61791,0,2
ANSL_51311,1,1
ANSL_51054,0,2
ANSL_67707,1,1
ANSL_59664,0,2
ANSL_59448,1,1
ANSL_75180,0,2
ANSL_55015,0,2
ANSL_67589,0,2
ANSL_76529,0,2
ANSL_73431,0,2
ANSL_68773,0,2
ANSL_57676,0,2
ANSL_76019,0,2
ANSL_74600,1,2
ANSL_71676,0,2
ANSL_57429,0,2
ANSL_70329,1,1
ANSL_51037,0,2
ANSL_69603,0,2
ANSL_63538,1,2
ANSL_63076,0,2
ANSL_61260,0,2
ANSL_74731,0,2
ANSL_72120,0,2
ANSL_52136,0,2
ANSL_50025,0,2
ANSL_67419,0,2
ANSL_66335,1,1
ANSL_75034,0,2
ANSL_63920,0,2
ANSL_50846,0,2
ANSL_51571,1,2
ANSL_63014,0,2
ANSL_71878,0,2
ANSL_75028,0,2
ANSL_70243,0,2
ANSL_61843,0,2
ANSL_64593,0,2
ANSL_60809,0,2
ANSL_72616,0,2
ANSL_69409,0,2
ANSL_51156,0,2
ANSL_58821,1,2
ANSL_74163,0,2
ANSL_65090,0,2
ANSL_61792,0,2
ANSL_58430,1,2
ANSL_59089,1,2
ANSL_50207,0,2
ANSL_58773,1,2
ANSL_50658,0,2
ANSL_71685,1,2
ANSL_69372,0,2
ANSL_64325,1,2
ANSL_64730,0,2
ANSL_56360,0,2
ANSL_74947,0,1
ANSL_65841,1,2
ANSL_75031,1,2
ANSL_51451,0,2
ANSL_53843,0,2
ANSL_75990,0,2
ANSL_73830,0,2
ANSL_66172,0,2
ANSL_64803,0,2
ANSL_70898,0,2
ANSL_61690,1,2
ANSL_67755,0,2
ANSL_61553,0,2
ANSL_65070,0,2
ANSL_66728,0,2
ANSL_70568,0,2
ANSL_60533,1,2
ANSL_71789,1,2
ANSL_72050,0,2
ANSL_72162,0,2
ANSL_62538,1,2
ANSL_62813,0,2
ANSL_75678,0,2
ANSL_53394,0,2
ANSL_56580,0,2
ANSL_50632,1,1
ANSL_71819,0,2
ANSL_69830,0,2
ANSL_65998,0,2
ANSL_64623,0,2
ANSL_54407,0,2
ANSL_73560,1,2
ANSL_58418,1,2
ANSL_75960,0,2
ANSL_65760,0,2
ANSL_71336,0,2
ANSL_74551,0,2
ANSL_64464,0,2
ANSL_56076,0,2
ANSL_75025,1,2
ANSL_60698,1,2
ANSL_53045,0,2
ANSL_75538,0,2
ANSL_69764,0,2
ANSL_76197,0,2
ANSL_62411,0,2
ANSL_54116,0,2
ANSL_73601,0,2
ANSL_72879,0,2
ANSL_54046,0,2
ANSL_51457,0,2
ANSL_57725,1,2
ANSL_58420,0,2
ANSL_63705,0,2
ANSL_50737,0,2
ANSL_66234,0,2
ANSL_59478,0,2
ANSL_69617,0,2
ANSL_65824,0,2
ANSL_65601,1,2
ANSL_64349,1,2
ANSL_57486,0,2
ANSL_71868,0,2
ANSL_62733,0,2
ANSL_69359,1,2
ANSL_73633,0,2
ANSL_54960,0,2
ANSL_50947,1,1
ANSL_73527,0,2
ANSL_65740,0,2
ANSL_70934,0,2
ANSL_67954,0,2
ANSL_61882,0,2
ANSL_51173,0,2
ANSL_62374,1,2
ANSL_55916,0,2
ANSL_61245,0,2
ANSL_68171,0,2
ANSL_58232,0,1
ANSL_50335,1,2
ANSL_63921,0,2
ANSL_65878,0,2
ANSL_63740,1,2
ANSL_69974,1,2
ANSL_62307,1,2
ANSL_71672,1,1
ANSL_56496,0,2
ANSL_66823,0,2
ANSL_74934,0,1
ANSL_61698,1,2
ANSL_61209,0,2
ANSL_71725,0,2
ANSL_57577,1,2
ANSL_51422,0,2
ANSL_60551,0,1
ANSL_72148,1,2
ANSL_54774,0,2
ANSL_59921,1,2
ANSL_74711,0,2
ANSL_74444,1,2
ANSL_62951,0,2
ANSL_67994,1,2
ANSL_75326,1,2
ANSL_57731,1,2
ANSL_70473,0,2
ANSL_75996,1,2
ANSL_54547,0,2
ANSL_70733,0,2
ANSL_71321,0,2
ANSL_68561,1,2
ANSL_76054,1,2
ANSL_76145,0,2
ANSL_63918,0,2
ANSL_74339,1,2
ANSL_61516,0,2
ANSL_72001,0,2
ANSL_59302,1,2
ANSL_71757,1,2
ANSL_55880,0,2
ANSL_54585,0,2
ANSL_55899,0,2
ANSL_62643,0,2
ANSL_60832,0,2
ANSL_68341,0,2
ANSL_57388,0,2
ANSL_59343,0,2
ANSL_70645,0,2
ANSL_66453,0,2
ANSL_64785,1,2
ANSL_52929,0,2
ANSL_54756,1,2
ANSL_71535,0,2
ANSL_59470,1,2
ANSL_72838,0,2
ANSL_73018,0,2
ANSL_67121,0,2
ANSL_63012,1,1
ANSL_72972,0,2
ANSL_61895,0,2
ANSL_51955,1,2
ANSL_65116,0,2
ANSL_62550,0,2
ANSL_64210,0,2
ANSL_58240,1,2
ANSL_50421,0,2
ANSL_63559,0,2
ANSL_76702,0,2
ANSL_65106,1,2
ANSL_74702,0,2
ANSL_52444,0,2
ANSL_73255,0,2
ANSL_66842,0,2
ANSL_69786,1,2
ANSL_74120,0,2
ANSL_76874,0,2
ANSL_73548,0,2
ANSL_55839,0,2
ANSL_67836,0,2
ANSL_53582,0,1
ANSL_55133,1,2
ANSL_71296,1,2
ANSL_56140,0,2
ANSL_65623,0,2
ANSL_57121,0,2
ANSL_59496,0,2
ANSL_74389,1,2
ANSL_68930,1,2
ANSL_76267,1,1
ANSL_68044,0,2
ANSL_75724,0,2
ANSL_68389,0,2
ANSL_63329,0,2
ANSL_66603,0,2
ANSL_64973,0,2
ANSL_65497,0,2
ANSL_58724,1,2
ANSL_63366,1,2
ANSL_55845,0,2
ANSL_56049,0,2
ANSL_73960,1,2
ANSL_64689,0,2
ANSL_60237,0,2
ANSL_51315,0,2
ANSL_71803,0,2
ANSL_61588,0,2
ANSL_68462,0,2
ANSL_55348,0,2
ANSL_59180,0,2
ANSL_65933,0,2
ANSL_57649,0,2
ANSL_62878,1,2
ANSL_64513,0,2
ANSL_76351,1,2
ANSL_72324,1,2
ANSL_63051,0,2
ANSL_69964,1,2
ANSL_66004,0,2
ANSL_59326,0,2
ANSL_75810,0,2
ANSL_63434,0,2
ANSL_58276,0,2
ANSL_64976,0,2
ANSL_73996,1,2
ANSL_75995,0,2
ANSL_52187,0,2
ANSL_63891,0,2
ANSL_64098,1,2
ANSL_76370,1,2
ANSL_63270,0,2
ANSL_65479,1,2
ANSL_71972,0,2
ANSL_71491,1,2
ANSL_52389,0,2
ANSL_71870,0,2
ANSL_76549,0,2
ANSL_60406,0,2
ANSL_73874,0,2
ANSL_66182,1,2
ANSL_76735,0,2
ANSL_50651,0,2
ANSL_76734,0,2
ANSL_63444,1,2
ANSL_51101,1,1
ANSL_76763,0,2
ANSL_65465,0,2
ANSL_54713,1,2
ANSL_50933,0,2
ANSL_57783,0,2
ANSL_71112,0,2
ANSL_55872,0,2
ANSL_64524,1,2
ANSL_73317,1,2
ANSL_53027,0,2
ANSL_57205,0,2
ANSL_55695,0,2
ANSL_53086,0,2
ANSL_62349,1,2
ANSL_62517,0,2
ANSL_59457,0,2
ANSL_72823,0,2
ANSL_63971,0,2
ANSL_73189,0,2
ANSL_71189,0,2
ANSL_74787,1,2
ANSL_60316,1,2
ANSL_75705,0,2
ANSL_69821,0,2
ANSL_59588,1,2
ANSL_54956,1,2
ANSL_56376,1,2
ANSL_51463,0,2
ANSL_73620,0,2
ANSL_72163,1,1
ANSL_66154,0,2
ANSL_50876,0,2
ANSL_51460,0,2
ANSL_72270,1,2
ANSL_70880,0,2
ANSL_58896,0,2
ANSL_71116,1,2
ANSL_58910,1,2
ANSL_67666,0,2
ANSL_71721,0,2
ANSL_65849,1,2
ANSL_61994,0,2
ANSL_61578,0,2
ANSL_52807,0,2
ANSL_53622,0,2
ANSL_61794,0,2
ANSL_71792,0,2
ANSL_75322,0,2
ANSL_70044,0,2
ANSL_62789,0,2
ANSL_70709,1,2
ANSL_56350,0,2
ANSL_54313,0,2
ANSL_61269,0,2
ANSL_60411,0,2
ANSL_75349,0,2
ANSL_65402,1,1
ANSL_58345,1,2
ANSL_68988,1,2
ANSL_61639,1,2
ANSL_56500,0,2
ANSL_64084,0,2
ANSL_74537,1,2
ANSL_62273,0,2
ANSL_59106,0,2
ANSL_64320,0,2
ANSL_68337,0,2
ANSL_51030,0,2
ANSL_60029,0,2
ANSL_51413,1,2
ANSL_65646,0,2
ANSL_66595,0,2
ANSL_74777,0,2
ANSL_65538,0,2
ANSL_50393,0,2
ANSL_62446,0,2
ANSL_59885,0,2
ANSL_69943,0,2
ANSL_56930,0,2
ANSL_75378,0,2
ANSL_56941,1,2
ANSL_61539,0,2
ANSL_60584,0,2
ANSL_64435,0,2
ANSL_70156,0,2
ANSL_59694,0,2
ANSL_62364,0,2
ANSL_63347,0,2
ANSL_57420,0,2
ANSL_74459,1,2
ANSL_63919,0,2
ANSL_67018,0,2
ANSL_59262,0,2
ANSL_51541,0,2
ANSL_63393,1,1
ANSL_71021,0,2
ANSL_61207,1,2
ANSL_66294,0,2
ANSL_66990,1,2
ANSL_63923,0,2
ANSL_60671,0,2
ANSL_67609,0,2
ANSL_63447,0,2
ANSL_54114,1,2
ANSL_68224,0,2
ANSL_58221,0,2
ANSL_65726,0,2
ANSL_52600,0,2
ANSL_72550,0,2
ANSL_69954,1,2
ANSL_51523,1,2
ANSL_57810,1,1
ANSL_52611,0,2
ANSL_66861,0,2
ANSL_51321,0,2
ANSL_62920,0,2
ANSL_66761,1,2
ANSL_71430,0,2
ANSL_53189,1,2
ANSL_61499,0,2
ANSL_71120,1,2
ANSL_72076,1,2
ANSL_57870,0,1
ANSL_69239,0,2
ANSL_55653,0,2
ANSL_68429,1,2
ANSL_64059,0,2
ANSL_50735,0,2
ANSL_50303,0,1
ANSL_61248,1,2
ANSL_62150,0,2
ANSL_56474,0,2
ANSL_76600,0,2
ANSL_54682,1,2
ANSL_51177,0,2
ANSL_68999,1,2
ANSL_72889,1,2
ANSL_65770,0,2
ANSL_72837,0,2
ANSL_57138,0,2
ANSL_63577,0,2
ANSL_55587,1,2
ANSL_62276,0,2
ANSL_63893,0,2
ANSL_68060,1,2
ANSL_59263,0,2
ANSL_51548,0,2
ANSL_62706,0,2
ANSL_51458,0,2
ANSL_65633,1,2
ANSL_66423,1,2
ANSL_71400,1,2
ANSL_50271,1,2
ANSL_69962,0,2
ANSL_53418,0,2
ANSL_72121,0,2
ANSL_65145,1,1
ANSL_65616,1,2
ANSL_51659,0,2
ANSL_70086,0,2
ANSL_68393,0,2
ANSL_54975,1,1
ANSL_51678,1,2
ANSL_53095,0,2
ANSL_69783,0,2
ANSL_51362,1,2
ANSL_68430,0,2
ANSL_66787,1,2
ANSL_67566,1,2
ANSL_50975,0,2
ANSL_52104,1,1
ANSL_50033,0,2
ANSL_51653,0,2
ANSL_64251,1,2
ANSL_64539,1,2
ANSL_57168,0,2
ANSL_55670,0,2
ANSL_55859,1,1
ANSL_71082,0,2
ANSL_72915,0,2
ANSL_56652,1,2
ANSL_51995,0,2
ANSL_50945,0,2
ANSL_64615,0,2
ANSL_67139,0,2
ANSL_71747,1,1
ANSL_69740,0,2
ANSL_60572,1,2
ANSL_51947,0,2
ANSL_72016,0,2
ANSL_50497,0,2
ANSL_75372,1,2
ANSL_72762,0,2
ANSL_67155,0,2
ANSL_71599,0,2
ANSL_59144,0,2
ANSL_68717,0,2
ANSL_73901,0,2
ANSL_62543,1,2
ANSL_72151,0,2
ANSL_52695,0,2
ANSL_62663,0,2
ANSL_59046,0,2
ANSL_67164,0,2
ANSL_74908,0,2
ANSL_70664,1,2
ANSL_63648,0,2
ANSL_56367,1,2
ANSL_73761,0,2
ANSL_63370,1,2
ANSL_62424,1,2
ANSL_54572,0,2
ANSL_56145,0,2
ANSL_68774,0,2
ANSL_68744,0,2
ANSL_66470,0,2
ANSL_71510,0,2
ANSL_59561,0,2
ANSL_68912,0,2
ANSL_73470,0,2
ANSL_58951,0,2
ANSL_76638,0,2
ANSL_74104,1,1
ANSL_66190,1,2
ANSL_51344,0,2
ANSL_74669,0,2
ANSL_66555,1,2
ANSL_59312,0,2
ANSL_54819,0,2
ANSL_54502,0,2
ANSL_70041,0,2
ANSL_66436,1,2
ANSL_68920,0,2
ANSL_66587,0,2
ANSL_73370,1,2
ANSL_54475,0,2
ANSL_66456,1,2
ANSL_73233,1,2
ANSL_63184,0,2
ANSL_51223,1,2
ANSL_69881,0,2
ANSL_58590,0,2
ANSL_73072,0,2
ANSL_73650,0,2
ANSL_57451,0,2
ANSL_58168,1,2
ANSL_68593,1,2
ANSL_69531,0,2
ANSL_67969,0,2
ANSL_66777,0,2
ANSL_51918,0,2
ANSL_65112,1,2
ANSL_63221,0,2
ANSL_58337,0,2
ANSL_56661,1,2
ANSL_53292,0,2
ANSL_71869,1,2
ANSL_57045,1,2
ANSL_70954,0,2
ANSL_69574,0,2
ANSL_63717,0,2
ANSL_54185,0,2
ANSL_65658,0,2
ANSL_61321,0,2
ANSL_72931,0,1
ANSL_62883,0,1
ANSL_53587,0,2
ANSL_55233,0,2
ANSL_74063,0,2
ANSL_69249,0,2
ANSL_51137,1,2
ANSL_53481,0,2
ANSL_64378,1,2
ANSL_69690,0,2
ANSL_62717,0,2
ANSL_62899,0,2
ANSL_69583,1,2
ANSL_69157,0,2
ANSL_75438,0,2
ANSL_68996,0,2
ANSL_56847,0,2
ANSL_54781,0,2
ANSL_67569,1,2
ANSL_50217,0,2
ANSL_76231,0,2
ANSL_61752,1,2
ANSL_63291,0,2
ANSL_73475,0,2
ANSL_75769,1,2
ANSL_57647,0,2
ANSL_62040,1,2
ANSL_67225,0,2
ANSL_58928,0,2
ANSL_58505,0,2
ANSL_75542,0,2
ANSL_52348,1,2
ANSL_74703,0,2
ANSL_63265,1,2
ANSL_76618,0,2
ANSL_55186,0,2
ANSL_50428,0,2
ANSL_70284,0,2
ANSL_74259,1,2
ANSL_59138,0,2
ANSL_58404,0,2
ANSL_70764,1,1
ANSL_58095,1,2
ANSL_58258,0,2
ANSL_70833,0,2
ANSL_63473,0,2
ANSL_76714,0,2
ANSL_54491,0,2
ANSL_71951,1,2
ANSL_73045,1,1
ANSL_57937,0,2
ANSL_74174,1,2
ANSL_73976,0,1
ANSL_57034,0,2
ANSL_61456,0,2
ANSL_52236,0,2
ANSL_71767,0,2
ANSL_53187,1,2
ANSL_70085,0,2
ANSL_65199,0,2
ANSL_60576,0,2
ANSL_75680,0,2
ANSL_72526,0,2
ANSL_58871,1,2
ANSL_50437,1,2
ANSL_66194,1,2
ANSL_66526,0,2
ANSL_60640,0,2
ANSL_75835,0,2
ANSL_62180,0,2
ANSL_70059,0,2
ANSL_57764,0,2
ANSL_60969,1,2
ANSL_50118,0,2
ANSL_56998,1,2
ANSL_65071,0,2
ANSL_51981,0,1
ANSL_72314,0,2
ANSL_74469,0,2
ANSL_69080,0,2
ANSL_63173,0,2
ANSL_57235,0,2
ANSL_53439,0,2
ANSL_57430,0,2
ANSL_70757,0,2
ANSL_61596,0,2
ANSL_63461,0,2
ANSL_70001,1,2
ANSL_69734,1,2
ANSL_63682,0,2
ANSL_75923,0,2
ANSL_57274,1,2
ANSL_64401,0,2
ANSL_58171,0,2
ANSL_62829,1,2
ANSL_75897,0,2
ANSL_65480,0,2
ANSL_62926,0,2
ANSL_74309,0,2
ANSL_69825,1,2
ANSL_73829,0,2
ANSL_70122,0,2
ANSL_72268,1,2
ANSL_63394,0,2
ANSL_65593,0,2
ANSL_54892,0,1
ANSL_59705,0,2
ANSL_72386,0,2
ANSL_74599,0,2
ANSL_57350,0,2
ANSL_69595,0,2
ANSL_75704,1,2
ANSL_61109,0,2
ANSL_54914,1,2
ANSL_62320,0,2
ANSL_62572,1,2
ANSL_51555,0,2
ANSL_57290,0,2
ANSL_65516,0,2
ANSL_58266,1,2
ANSL_54526,0,2
ANSL_66715,0,2
ANSL_73291,1,1
ANSL_74291,0,2
ANSL_50837,1,2
ANSL_53235,0,2
ANSL_60340,1,2
ANSL_70957,0,2
ANSL_70185,0,2
ANSL_56001,1,2
ANSL_63159,0,1
ANSL_53972,1,2
ANSL_61387,0,2
ANSL_63448,1,2
ANSL_58376,1,2
ANSL_63973,0,2
ANSL_72082,0,2
ANSL_54203,1,1
ANSL_56746,0,2
ANSL_70749,0,2
ANSL_56268,1,2
ANSL_67571,0,2
ANSL_70729,0,2
ANSL_58044,0,2
ANSL_56100,0,2
ANSL_62451,0,2
ANSL_63183,0,2
ANSL_50412,0,2
ANSL_73111,0,2
ANSL_55382,0,2
ANSL_59118,0,2
ANSL_65857,0,2
ANSL_67492,0,2
ANSL_54375,0,2
ANSL_55907,0,2
ANSL_65527,0,2
ANSL_72910,0,2
ANSL_64239,0,2
ANSL_69956,0,2
ANSL_59841,1,2
ANSL_60047,0,2
ANSL_51782,0,2
ANSL_64126,0,2
